Name,BodyweightKg,TotalKg,WeightClassKg,Federation,Date,MeetName
antti tommila,146.04,862.5,120+,IPF,2016-06-19,world classic powerlifting championships
brad kleefeld,148.54,847.5,120+,IPF,2016-06-19,world classic powerlifting championships
jari saario,129.56,842.5,120+,IPF,2016-06-19,world classic powerlifting championships
christophe rebreyend,152.82,840.0,120+,IPF,2016-06-19,world classic powerlifting championships
nodar tatishvili,151.22,755.0,120+,IPF,2016-06-19,world classic powerlifting championships
lepeka nanai,126.72,727.5,120+,IPF,2016-06-19,world classic powerlifting championships
ankhbayar damdin,141.68,710.0,120+,IPF,2016-06-19,world classic powerlifting championships
akira ebita,132.44,695.0,120+,IPF,2016-06-19,world classic powerlifting championships
jaroslav jirout,125.34,680.0,120+,IPF,2016-06-19,world classic powerlifting championships
aziz farooqi,52.76,390.0,53,IPF,2016-06-19,world classic powerlifting championships
dmitriy chebanov,58.64,505.0,59,IPF,2016-06-19,world classic powerlifting championships
kaiti tentau,58.8,480.5,59,IPF,2016-06-19,world classic powerlifting championships
diego soria,58.88,465.0,59,IPF,2016-06-19,world classic powerlifting championships
atsushi morita,58.78,445.0,59,IPF,2016-06-19,world classic powerlifting championships
henry diers,58.76,430.0,59,IPF,2016-06-19,world classic powerlifting championships
dermot o'rourke,57.7,392.5,59,IPF,2016-06-19,world classic powerlifting championships
zachary morgan,58.2,362.5,59,IPF,2016-06-19,world classic powerlifting championships
kensuke matsuyama,57.66,337.5,59,IPF,2016-06-19,world classic powerlifting championships
hamza anwar,65.22,542.5,66,IPF,2016-06-19,world classic powerlifting championships
hakim riahi,65.36,525.0,66,IPF,2016-06-19,world classic powerlifting championships
edgars jurkans,65.82,517.5,66,IPF,2016-06-19,world classic powerlifting championships
michał skonieczny,65.62,510.0,66,IPF,2016-06-19,world classic powerlifting championships
eduardo platas,65.22,502.5,66,IPF,2016-06-19,world classic powerlifting championships
declan zimmermann,64.68,487.5,66,IPF,2016-06-19,world classic powerlifting championships
fumito kannan,65.52,437.5,66,IPF,2016-06-19,world classic powerlifting championships
ruben van der linde,63.7,435.0,66,IPF,2016-06-19,world classic powerlifting championships
andreas nilsson #1,73.0,618.5,74,IPF,2016-06-19,world classic powerlifting championships
noah ukrainetz,73.0,602.5,74,IPF,2016-06-19,world classic powerlifting championships
bartłomiej kiersikowski,73.2,537.5,74,IPF,2016-06-19,world classic powerlifting championships
victor liu,73.5,537.5,74,IPF,2016-06-19,world classic powerlifting championships
daniel van wezel,73.8,525.0,74,IPF,2016-06-19,world classic powerlifting championships
vincent capes,73.8,505.0,74,IPF,2016-06-19,world classic powerlifting championships
michael berg,73.9,495.0,74,IPF,2016-06-19,world classic powerlifting championships
shota murakami,73.0,477.5,74,IPF,2016-06-19,world classic powerlifting championships
harrison pollard,72.7,472.5,74,IPF,2016-06-19,world classic powerlifting championships
keisuke tanaka,71.9,460.0,74,IPF,2016-06-19,world classic powerlifting championships
ilya kotenyov,82.74,637.5,83,IPF,2016-06-19,world classic powerlifting championships
matt cronin,82.92,635.5,83,IPF,2016-06-19,world classic powerlifting championships
mauricio rivera huaman,81.34,597.5,83,IPF,2016-06-19,world classic powerlifting championships
ilia kozlov,82.48,592.5,83,IPF,2016-06-19,world classic powerlifting championships
karel rada #2,81.86,542.5,83,IPF,2016-06-19,world classic powerlifting championships
spencer hammond,80.98,537.5,83,IPF,2016-06-19,world classic powerlifting championships
ryu saito,81.34,505.0,83,IPF,2016-06-19,world classic powerlifting championships
shin tanaka,75.16,435.0,83,IPF,2016-06-19,world classic powerlifting championships
ali hamdan,92.6,680.0,93,IPF,2016-06-19,world classic powerlifting championships
patryk zaniewski,88.2,607.5,93,IPF,2016-06-19,world classic powerlifting championships
guillermo martínez gonzález,90.8,595.0,93,IPF,2016-06-19,world classic powerlifting championships
andri eric külaviir,91.4,592.5,93,IPF,2016-06-19,world classic powerlifting championships
farris collins,92.1,565.0,93,IPF,2016-06-19,world classic powerlifting championships
logan morrison,92.4,537.5,93,IPF,2016-06-19,world classic powerlifting championships
harold chow,86.2,510.0,93,IPF,2016-06-19,world classic powerlifting championships
cameron st amand,102.7,783.0,105,IPF,2016-06-19,world classic powerlifting championships
james crackett,103.9,642.5,105,IPF,2016-06-19,world classic powerlifting championships
yuri karoglanyan,103.4,615.0,105,IPF,2016-06-19,world classic powerlifting championships
zachary sokol,101.7,602.5,105,IPF,2016-06-19,world classic powerlifting championships
nicholas cataldi,108.26,700.0,120,IPF,2016-06-19,world classic powerlifting championships
jack johnson #1,117.68,662.5,120,IPF,2016-06-19,world classic powerlifting championships
alexandr zagrevskiy,115.38,660.0,120,IPF,2016-06-19,world classic powerlifting championships
joseph peña #1,155.14,790.5,120+,IPF,2016-06-19,world classic powerlifting championships
mussa eldrogy mussa abdelwahab,133.4,475.0,120+,IPF,2016-06-19,world classic powerlifting championships
dalton lacoe,52.6,518.0,53,IPF,2016-06-19,world classic powerlifting championships
nicholas viet,52.6,447.5,53,IPF,2016-06-19,world classic powerlifting championships
yuki tan,52.7,405.0,53,IPF,2016-06-19,world classic powerlifting championships
akzhol alymbek uulu,58.8,517.5,59,IPF,2016-06-19,world classic powerlifting championships
jason luo,58.8,515.0,59,IPF,2016-06-19,world classic powerlifting championships
taskin amin,55.8,500.0,59,IPF,2016-06-19,world classic powerlifting championships
nantei nikora,58.6,500.0,59,IPF,2016-06-19,world classic powerlifting championships
michael barbuto #1,58.0,475.0,59,IPF,2016-06-19,world classic powerlifting championships
ilkka ala-luopa,58.9,470.0,59,IPF,2016-06-19,world classic powerlifting championships
eddie berglund,64.8,613.5,66,IPF,2016-06-19,world classic powerlifting championships
clifton pho,64.4,605.0,66,IPF,2016-06-19,world classic powerlifting championships
willie lim,65.2,585.0,66,IPF,2016-06-19,world classic powerlifting championships
leonid kuznetsov,64.8,577.5,66,IPF,2016-06-19,world classic powerlifting championships
hayaru koshimizu,65.5,575.0,66,IPF,2016-06-19,world classic powerlifting championships
frédéric mannequin,65.8,575.0,66,IPF,2016-06-19,world classic powerlifting championships
jordan lam #2,65.7,530.0,66,IPF,2016-06-19,world classic powerlifting championships
paweł mazij,65.9,530.0,66,IPF,2016-06-19,world classic powerlifting championships
nathaniel shaw,64.9,527.5,66,IPF,2016-06-19,world classic powerlifting championships
marco rivera,65.8,470.0,66,IPF,2016-06-19,world classic powerlifting championships
blake lehew,73.66,696.0,74,IPF,2016-06-19,world classic powerlifting championships
vichet duong,74.0,655.0,74,IPF,2016-06-19,world classic powerlifting championships
anthony luca,72.64,638.0,74,IPF,2016-06-19,world classic powerlifting championships
daniel ilczyszyn,73.88,622.5,74,IPF,2016-06-19,world classic powerlifting championships
matti christensen,73.84,617.5,74,IPF,2016-06-19,world classic powerlifting championships
bastien poyet,72.66,615.0,74,IPF,2016-06-19,world classic powerlifting championships
salman khan #1,73.72,615.0,74,IPF,2016-06-19,world classic powerlifting championships
justin smith #1,73.12,612.5,74,IPF,2016-06-19,world classic powerlifting championships
josh reyes,73.36,607.5,74,IPF,2016-06-19,world classic powerlifting championships
urban mur,73.7,592.5,74,IPF,2016-06-19,world classic powerlifting championships
taimu ikeguchi,71.6,590.0,74,IPF,2016-06-19,world classic powerlifting championships
pedro lins,73.44,580.0,74,IPF,2016-06-19,world classic powerlifting championships
christophe ang,73.74,577.5,74,IPF,2016-06-19,world classic powerlifting championships
lorcan everard,73.08,565.0,74,IPF,2016-06-19,world classic powerlifting championships
giovanni arredondo,73.0,555.0,74,IPF,2016-06-19,world classic powerlifting championships
jak tan,73.04,547.5,74,IPF,2016-06-19,world classic powerlifting championships
hiroshi utsugi,73.98,525.0,74,IPF,2016-06-19,world classic powerlifting championships
brandon mose,82.62,736.0,83,IPF,2016-06-19,world classic powerlifting championships
jamie king #1,82.48,702.5,83,IPF,2016-06-19,world classic powerlifting championships
trent blanchard,82.18,700.0,83,IPF,2016-06-19,world classic powerlifting championships
clinton lee #1,81.4,692.5,83,IPF,2016-06-19,world classic powerlifting championships
kevin bui,81.66,686.5,83,IPF,2016-06-19,world classic powerlifting championships
daniel worsley,81.66,675.0,83,IPF,2016-06-19,world classic powerlifting championships
dean price,82.22,667.5,83,IPF,2016-06-19,world classic powerlifting championships
jun furukawa,81.7,655.0,83,IPF,2016-06-19,world classic powerlifting championships
teemu hällfors,82.22,642.5,83,IPF,2016-06-19,world classic powerlifting championships
christian horn,82.98,617.5,83,IPF,2016-06-19,world classic powerlifting championships
adam keane,82.0,602.5,83,IPF,2016-06-19,world classic powerlifting championships
dagfinnur ari normann,82.38,592.5,83,IPF,2016-06-19,world classic powerlifting championships
fredrik våge hovland,82.96,592.5,83,IPF,2016-06-19,world classic powerlifting championships
takashi honjo,79.1,547.5,83,IPF,2016-06-19,world classic powerlifting championships
irving marin,81.46,537.5,83,IPF,2016-06-19,world classic powerlifting championships
anatolii novopismennyi,92.0,812.5,93,IPF,2016-06-19,world classic powerlifting championships
dan sullivan,92.4,747.5,93,IPF,2016-06-19,world classic powerlifting championships
sami lehtonen,92.7,715.0,93,IPF,2016-06-19,world classic powerlifting championships
sion hughes,90.8,712.5,93,IPF,2016-06-19,world classic powerlifting championships
djallel feidi,88.0,705.0,93,IPF,2016-06-19,world classic powerlifting championships
arief hunter,92.2,692.5,93,IPF,2016-06-19,world classic powerlifting championships
maxim schutan,92.8,687.5,93,IPF,2016-06-19,world classic powerlifting championships
mateusz czechyra,92.9,685.0,93,IPF,2016-06-19,world classic powerlifting championships
vito minheere,91.7,650.0,93,IPF,2016-06-19,world classic powerlifting championships
keita saito,85.6,530.0,93,IPF,2016-06-19,world classic powerlifting championships
knut martin haraldsen,92.3,490.0,93,IPF,2016-06-19,world classic powerlifting championships
zakaria mouffok,103.48,777.5,105,IPF,2016-06-19,world classic powerlifting championships
jackson spencer,104.22,775.0,105,IPF,2016-06-19,world classic powerlifting championships
francois maritz,103.89,757.5,105,IPF,2016-06-19,world classic powerlifting championships
burkit muratkhanuly,102.32,755.0,105,IPF,2016-06-19,world classic powerlifting championships
daniel saber,104.56,752.5,105,IPF,2016-06-19,world classic powerlifting championships
alexander vermetten,104.26,750.5,105,IPF,2016-06-19,world classic powerlifting championships
brandon jeter,103.38,747.5,105,IPF,2016-06-19,world classic powerlifting championships
riccardo ciarrocchi,103.62,730.0,105,IPF,2016-06-19,world classic powerlifting championships
austyn ryan,104.18,727.5,105,IPF,2016-06-19,world classic powerlifting championships
vladislav tereshchenko,104.62,720.0,105,IPF,2016-06-19,world classic powerlifting championships
sławomir sidorowicz,104.26,715.0,105,IPF,2016-06-19,world classic powerlifting championships
charlie wade,103.28,707.5,105,IPF,2016-06-19,world classic powerlifting championships
terence bosman,102.52,677.5,105,IPF,2016-06-19,world classic powerlifting championships
hiroaki sakamoto,101.28,630.0,105,IPF,2016-06-19,world classic powerlifting championships
maxym potyomkin,116.9,877.5,120,IPF,2016-06-19,world classic powerlifting championships
matt sohmer,119.5,858.0,120,IPF,2016-06-19,world classic powerlifting championships
cameron mckenzie,119.8,855.0,120,IPF,2016-06-19,world classic powerlifting championships
piotr sadowski #1,119.9,847.5,120,IPF,2016-06-19,world classic powerlifting championships
mark macqueen,119.2,820.0,120,IPF,2016-06-19,world classic powerlifting championships
bjarte vik larsen,119.3,782.5,120,IPF,2016-06-19,world classic powerlifting championships
jake ripco,119.1,742.5,120,IPF,2016-06-19,world classic powerlifting championships
seiken sano,110.7,722.5,120,IPF,2016-06-19,world classic powerlifting championships
andy askow,169.9,906.0,120+,IPF,2016-06-19,world classic powerlifting championships
mehmet kaya,122.6,790.0,120+,IPF,2016-06-19,world classic powerlifting championships
kevin jäger #1,125.9,725.0,120+,IPF,2016-06-19,world classic powerlifting championships
evan shaskin,131.8,657.5,120+,IPF,2016-06-19,world classic powerlifting championships
anthony krznar,131.6,527.5,120+,IPF,2016-06-19,world classic powerlifting championships
ramadan shebek omar mohamed,58.7,462.5,59,IPF,2016-06-19,world classic powerlifting championships
kiyoshi kawamura,58.7,450.0,59,IPF,2016-06-19,world classic powerlifting championships
zack toh,58.2,442.5,59,IPF,2016-06-19,world classic powerlifting championships
kunihiko kitazawa,58.1,427.5,59,IPF,2016-06-19,world classic powerlifting championships
brad peters,58.4,427.5,59,IPF,2016-06-19,world classic powerlifting championships
ron brinker,57.5,390.0,59,IPF,2016-06-19,world classic powerlifting championships
lewis noppers,65.6,605.0,66,IPF,2016-06-19,world classic powerlifting championships
abdelkader aissa,65.8,550.0,66,IPF,2016-06-19,world classic powerlifting championships
roger hamilton-smith,63.9,477.5,66,IPF,2016-06-19,world classic powerlifting championships
arnaud fruit,64.7,462.5,66,IPF,2016-06-19,world classic powerlifting championships
tatsuhiko ueno,63.7,447.5,66,IPF,2016-06-19,world classic powerlifting championships
eikichi tomita,60.7,402.5,66,IPF,2016-06-19,world classic powerlifting championships
tom kean,73.8,620.0,74,IPF,2016-06-19,world classic powerlifting championships
sean muir,73.3,600.0,74,IPF,2016-06-19,world classic powerlifting championships
jason jackson #1,73.6,590.0,74,IPF,2016-06-19,world classic powerlifting championships
sami siltala,73.6,577.5,74,IPF,2016-06-19,world classic powerlifting championships
enkhbat sanduijav,73.6,565.0,74,IPF,2016-06-19,world classic powerlifting championships
marcel rösler,73.9,517.5,74,IPF,2016-06-19,world classic powerlifting championships
pierre nguyen,72.5,490.0,74,IPF,2016-06-19,world classic powerlifting championships
keiji fujikawa,72.6,470.0,74,IPF,2016-06-19,world classic powerlifting championships
donald bigham,81.9,685.0,83,IPF,2016-06-19,world classic powerlifting championships
